Interaction content,actual_intent,predicted_intent,actual_tone,predicted_tone,actual_resolution_type,predicted_resolution_type
description in the area where i am loc there is no connection 3 fastweb devices and we have difficulties with calls no connection to the internet contact information phone  phone  phone sent from my huawei tabletdescrizione nella zona in cui mi trovo loc non c connessione 3 dispositivi fastweb ed abbiamo difficolt con le chiamate nessuna connessione ad internet informazioni di contatto phone  phone  phone inviato dal mio tablet huawei,Others,Problem/Fault,nan,nan,nan,nan
description no moontoon contact information xxxxxxxxxcom sent from my huawei phone,Problem/Fault,Problem/Fault,AppGallery-Install/Upgrade,AppGallery-Install/Upgrade,Can't download Apps,Can't install Apps
gentile per grazie per la vostra pazienza le confermiamo che sono state rilevate alcune attivit sospette la informiamo che abbiamo rimborsato 760 x4 euro  456  ricever il denaro sul suo conto corrente entro 10 giorni lavorativi la preghiamo di contattare la sua banca per ulteriore assistenza ci dispiace molto che abbia dovuto affrontare questa spiacevole situazione per ulteriori domande non esiti a rispondere a questa email e saremo lieti di aiutarla a risolvere i suoi dubbi inoltre apprezzeremmo molto il suo feedback in merito al nostro scambio di email in quanto abbiamo bisogno del suo contributo per continuare a migliorare il nostro servizio pertanto vi invitiamo a compilare il sondaggio che presto ricever allindirizzo email dal quale ci ha contatto cordiali saluti per il tuo team ad company per se  una societ costituita secondo le leggi irlandesi con sede a loc locper se  il fornitore di servizi mobili company per i proprietari di dispositivi company e honor in loc loc loc loc e altri paesi from  xxxxxxxxxcom sent  tuesday 30 august phone 1417 to  xxxxxxxxxcom subject  re re  pagamenti le confermo che il numero di telefono mi  sconosciuto prego procedere con il supporto e il rimborso grazie per canova 370phone il mar 30 ago phone 1317  xxxxxxxxxcom ha scritto gentile per grazie per averci contattato il numero in cause e un numero di telefono il quale e connesso allaccount il quale ha fatto il pagamento risultato sulla sua carta nel caso non riconoscesse il numero di telefono allora ci informi in modo da poter chiedere supporto ci scusiamo per i disagi che questo processo pu causare in caso di ulteriori domande non esiti a contattarci rispondendo a questa email cordiali saluti per il tuo team ad company per se  una societ costituita secondo le leggi irlandesi con sede a loc locper se  il fornitore di servizi mobili company per i proprietari di dispositivi company e honor in loc loc loc loc e altri paesi from  xxxxxxxxxcom sent  tuesday 30 august phone 1242 to  xxxxxxxxxcom subject  re pagamenti buon giorno la ringrazio ma nn mi  daiuto che numero  phonephone  una carta di credito ci deve essere un errore per canova 370phone il mar 30 ago phone 1201  xxxxxxxxxcom ha scritto gentile ms per canova grazie per aver contattato per ti contattiamo in merito alla seguente richiesta da parte tua riguardante i pagamenti sconosciuti questi addebiti sembrano essere legati agli acquisti i app effettuati dallaccount collegato a phonephone sul gioco knights farm se dovessi avere ulteriori domande contattaci rispondendo a questa email saremo lieti di aiutarti cordiali saluti per il tuo team ad company per se  una societ costituita secondo le leggi irlandesi con sede a loc locper se  il fornitore di servizi mobili company per i proprietari di dispositivi company e honor in loc loc loc loc e altri paesi phone phone,Problem/Fault,Problem/Fault,Payment issue,Payment issue,Risk Control,Risk Control
description how to installed contact information txxxxxxxxxcom sent from my huawei phone,Suggestion,Problem/Fault,General,nan,Others,nan
how do i become a vip if i do saw if its right you have to spend phone chf every month and i spend over phone chf i wanted to ask i do i get the vip for the exclusive monthly offer,Problem/Fault,Problem/Fault,VIP / Offers / Promotions,nan,Offers / Vouchers / Promotions,nan
estimado cliente muchas gracias por la informacin facilitada le informamos que su solicitud est siendo procesada por nuestro departamento especializado tan pronto como tengamos una actualizacin se lo haremos saber para ms preguntas no dude en responder a este hilo de correo electrnico y estaremos encantados de aclararle sus dudas atentamente per al cliente aspiegel se es una sociedad constituida en virtud de la legislacin de loc con su sede en loc loc aspiegel se es el proveedor de servicios mviles de huawei a los propietarios de dispositivos de huawei y honor en loc loc loc loc y otros pases from  xxxxxxxxxcom sent  thursday 01 september phone 1348 to  xxxxxxxxxcom subject  re re  puntos huawei buenas tardes contesto a las preguntas solicitadas 1 loc 23108phone adjunto imagen 3 20en compras adjunto imagen 4 el 20 de 1999 si he calculado bien 3998 gracias y un saludo per jue 1 sept phone 1113  xxxxxxxxxcom escribi estimado cliente gracias por contactar con aspiegel esperamos que le vaya bien este correo electrnico se refiere a su preocupacin por los puntos huawei le agradecemos mucho por haber enviado las 3 capturas de pantalla solicitadas para poder ayudarle con su problema envenos los siguientes datos 1 su pas de servicio 2 la fecha en que realiz las compras 3 indique el nombre de la campaa en la que particip 4 indique cuntos puntos huawei deba recibir si tiene alguna otra pregunta no dude en responder a este hilo de correo electrnico y estaremos encantados de aclararle sus dudas atentamente per al cliente aspiegel se es una sociedad constituida en virtud de la legislacin de loc con su sede en loc loc aspiegel se es el proveedor de servicios mviles de huawei a los propietarios de dispositivos de huawei y honor en loc loc loc loc y otros pases from  xxxxxxxxxcom sent  thursday 01 september phone 1039 to  xxxxxxxxxcom subject  re re  puntos huawei buenos das el problema era justo ese en mis compras anteriores siempre me apareca el botn de obtener puntos y esta vez solo lo que se puede ver en la imagen adjunta no me dio opcin de aceptar y obtener pero para llegar a ese paso ya estaba realizada la compra pensaba que entrando en la aplicacin podra obtener los puntos no reclamados pero no me aparecen ver tambin siguiente imagen adjunta en la que incluyo los ltimos puntos obtenidos y la ausencia en esta compra gracias pd si es necesario por facilidad pueden contactar conmigo phone un saludo per jue 1 sept phone 932  xxxxxxxxxcom escribi estimado cliente gracias por contactar con aspiegel esperamos que le vaya bien este correo electrnico se refiere a su preocupacin por los puntos huawei paso 1 por favor verifique si ha pulsado el botn aceptar durante el proceso de pago lo que significa que acepta recibir el cashback en puntos huawei estos fueron los pasos que tuviste que seguir para aceptar recibir la devolucin de puntos huawei 1 despus de seleccionar el artculo que desea comprar seleccione un mtodo de pago  los mtodos de pago que recompensarn al usuario con cashback tendrn una frase en color naranja que menciona recompensa en puntos h 2 cuando su pago se haya completado y haya sido exitoso toque en aceptar para aceptar su participacin en la campaa 3 despus de aceptar pulse sobre hecho para aceptar el cashback de la campaa 4 puede encontrar sus puntos huawei despus de seguir los pasos 1 a 3 anteriores en los ajustes del telfono  centro de cuentas  puntos huawei  reclamacin sus puntos deberan encontrarse en la pestaa reclamado paso 2 si ha pulsado el botn aceptar envenos los siguientes datos 1 su pas de servicio 2 la fecha en que realiz las compras 3 envenos las siguientes 3 capturas de pantalla de la pgina de puntos una captura de pantalla de los puntos no reclamados una captura de pantalla de los puntos reclamados y una captura de pantalla de los puntos caducados nota para encontrar estas pginas vaya a ajustes del telfono  centro de cuentas  puntos huawei  reclamacin 4 indique el nombre de la campaa en la que particip 5 indique cuntos puntos huawei deba recibir si tiene alguna otra pregunta no dude en responder a este hilo de correo electrnico y estaremos encantados de aclararle sus dudas atentamente per al cliente aspiegel se es una sociedad constituida en virtud de la legislacin de loc con su sede en loc loc aspiegel se es el proveedor de servicios mviles de huawei a los propietarios de dispositivos de huawei y honor en loc loc loc loc y otros pases from  xxxxxxxxxcom sent  wednesday 31 august phone 2058 to  xxxxxxxxxcom subject  puntos huawei buenas tardes he realizado una compra igual que en das pasados comprobando que sigue la promocin del 20 de puntos huawei pero no me ha dado la opcin de obtenerlos ni me aparecen para reclamarlos adjunto ticket de la compra gracias y un saludo phone phone,Problem/Fault,Problem/Fault,Coupon/Gifts/Points Issues,Coupon/Gifts/Points Issues,Can't use or acquire,Can't use or acquire
sehr geehrte frau per vielen dank dass sie sich fr company entschieden haben wir hoffen dass es ihnen gut geht diese email bezieht sich auf ihr anliegen das abonnement kndigen keine sorge ich verstehe ihr anliegen sehr gut und ich werde mein bestes tun um ihnen die bestmgliche lsung anzubieten damit unsere internes team um ihnen helfen zu knnen brauchen wir die folgende informationen von ihnen 1 ihre companyidtelefonnummer mit landesvorwahlemailadresse 2 ihr anliegen zbcompany cloudabonnement kndigen company musikabonnement kndigen company videoabonnement kndigen 3 nachweis der transaktionen a wenn die zahlung mit ihrer bankkarte erfolgt ist kopie ihres kontoauszugs mit den abbuchungen von company se und den letzten 4 ziffern ihrer bankkarte b wenn die zahlung mit paypal erfolgt ist ein screenshot der zahlung mit angabe der rechnungsnummer der transaktion c wenn die zahlung mit ihrem telefon erfolgt ist die telefonnummer die belastet wurde ein screenshot der telefonrechnung der die gebhren von company se zeigt zrgen sie nicht uns anzusprechen falls wir ihnen weiter darin behilflich sein knnen mit freundlichem gru per kundenservice die company se ist eine gesellschaft nach irischem recht mit sitz in loc loc company se ist der anbieter von company mobile services fr company und honorgertebesitzer in loc loc loc loc und anderen lndern from  xxxxxxxxxcom sent  thursday 01 september phone 1122 to  xxxxxxxxxcom subject  renrb8dmphonekbphonef start datum 2312phone letzte abbuchung am 2308phone sehr geehrte damen sehr geehrte herren ich habe mein huawai handy nicht mehr somit habe ich versucht mich mit meinem neuen handy ins konto so wie von ihnen beschrieben mich einzuloggen hat aber nicht funktioniert ich habe die zahlung ber paypal eingestellt damit nicht mehr von paypal abgebucht werden kann da ich keine andere mglichkeit habe um das abo mit ihnen zu kndigen wenn es eine andere lsung fr dieses problem gibt wre ich dankbar da ich von meinem neuen handy es ist ein samsung galaxy nicht auf das huawai konto zu zugreifen ich mchte das das abo mit ihnen gekndigt wird mit freundlichen gren petra per,Suggestion,Suggestion,Payment,Payment,Subscription cancellation,Subscription cancellation
sehr geehrter kunde vielen dank dass sie sich fr company entschieden haben wir hoffen dass es ihnen gut geht diese email bezieht sich auf ihr anliegen das abonnement kndigen keine sorge ich verstehe ihr anliegen sehr gut und ich werde mein bestes tun um ihnen die bestmgliche lsung anzubieten aufgrund der datenschutzbestimmungen ist es uns nicht gestattet konten und abonnements im namen unserer kunden zu lschen sie knnen sich jedoch jederzeit abmelden indem sie die nachstehenden schritte ausfhren ber ihr companyhandyeinstellungen  kontocenter  zahlung und einkufe  abonnements und tippen sie auf den dienstdessen abonnement sie kndigen mchten gehen sie von ihrem computer aus auf die offizielle website melden sie sich auf httpsid7cloudcompanycomcasportalloginhtml an und dann knnen sie zu zahlungen und einkufe  abonnementspasswortfreie zahlungen und tippen sie auf entfernen nach der kndigung wird ab dem nchsten monat nichts mehr von ihrem konto abgebucht weitere informationen ber die deaktivierung von abonnements finden sie unter folgendem linkhttpsconsumercompanycomensupportcontentenusphone wenn sie ber den browser ihres telefons auf unser onlineportal zugreifen aktivieren sie bitte zuerst die desktopseite damit sie das fenster zahlung und einkufe sehen knnen wenn sie aus bestimmten grnden weitere untersttzung bei ihrer anfrage brauchen senden sie uns bitte die folgenden informationen 1 ihre companyidtelefonnummer mit landesvorwahlemailadresse 2 ihr anliegen zbcompany cloudabonnement kndigen company musikabonnement kndigen company videoabonnement kndigen 3 nachweis der transaktionen a wenn die zahlung mit ihrer bankkarte erfolgt ist kopie ihres kontoauszugs mit den abbuchungen von company se und den letzten 4 ziffern ihrer bankkarte b wenn die zahlung mit paypal erfolgt ist ein screenshot der zahlung mit angabe der rechnungsnummer der transaktion c wenn die zahlung mit ihrem telefon erfolgt ist die telefonnummer die belastet wurde ein screenshot der telefonrechnung der die gebhren von company se zeigt zrgen sie nicht uns anzusprechen falls wir ihnen weiter darin behilflich sein knnen mit freundlichem gru per kundenservice die company se ist eine gesellschaft nach irischem recht mit sitz in loc loc company se ist der anbieter von company mobile services fr company und honorgertebesitzer in loc loc loc loc und anderen lndern from  xxxxxxxxxcom sent  thursday 01 september phone 1444 to  xxxxxxxxxcom subject  ich mchte diesen vertrag sofort kndigen danke,Suggestion,Suggestion,Payment,Payment,Subscription cancellation,Subscription cancellation
i want this cancelled thankyou get outlook for android,Suggestion,Suggestion,Payment,Payment,Subscription cancellation,Subscription cancellation
ik wil mijn abonnement opzeggen per 1 oktober hoe moet dat mvgr per,Suggestion,Problem/Fault,Payment,AppGallery-Install/Upgrade,Subscription cancellation,Can't use or acquire
dear customer thank you for your reply we have checked with our internal team the huawei id and all the transactions took place more than 14 days ago and according to our internal policy we are unable to assist you with the refund we advise you to report it to the developers and get a feedback from their side also because we understand precisely what you mean with illegal payment thank you for your understanding if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely alexandru person customer support team person se is a company incorporated under the laws of ireland with its headquarters in dublin ireland person se is the provider of huawei mobile services to huawei and honor device owners in loc canada australia new zealand and other countries from  xxxxxxxxxcom sent  thursday 01 september phone 1352 to  xxxxxxxxxcom subject  re re  refund request huawei id phone video of charge httpsyoutubecomshortsnppd0mzfgpgfeatureshare on thu 1 sept phone at 1315  xxxxxxxxxcom wrote dear customer thank you for your reply unfortunately our internal tools do not allow access to folders from google drive could you please send them in another format also could you please provide us with you huawei id thank you for your understanding and cooperation sincerely alexandru person customer support team person se is a company incorporated under the laws of ireland with its headquarters in dublin ireland person se is the provider of huawei mobile services to huawei and honor device owners in loc canada australia new zealand and other countries from  xxxxxxxxxcom sent  thursday 01 september phone 0837 to  xxxxxxxxxcom subject  re re  refund request screenshotphonephonecomhuaweihwidjpg svidphonephone1mp4 on wed 31 aug phone at 2039  xxxxxxxxxcom wrote dear customer thank you for contacting person we hope youre doing well i will do my very best to assist you this email is regarding your refund request in order to give you the best solution please provide us with the following information  a screenshot or record video of the charge  your huawei id app galleryhms coreopen then take a screenshot if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely alexandru person customer support team person se is a company incorporated under the laws of ireland with its headquarters in dublin ireland person se is the provider of huawei mobile services to huawei and honor device owners in loc canada australia new zealand and other countries from  xxxxxxxxxcom sent  wednesday 31 august phone 2026 to  xxxxxxxxxcom subject  refund request the game is allowing illegal third party transactions and its not fair for players purchasing through legal and legit platforms to recharge so i demand at least a partial refund from the app kingdom guard phone phone,Problem/Fault,Problem/Fault,Third Party APPs,Third Party APPs,Refund,Refund
dear person thank you for contacting person we hope youre doing well this email is regarding your concern about cancelling your subscription without access to your company device ill be more than happy to assist you further in order to proceed further would you please send us the following details 1 you company id phone number include country code email address 2 proof of last associated transactions a if the payment was made with your bank card copy of your bank statement showing the charges from person se and the last 4 digits of your bank card b if the payment was made with your paypal a a screenshot of payment with transaction invoice number available id starting with pphone c if the payment was made with your phone the phone number get charged a screenshot of phone bill showing the charges from person se after that we will contact our internal team and get back to you as soon as possible also please note that if you dont have a company phone anymore you can manage all your subscriptions on our online portal following these steps go to httpsid7cloudcompanycomcasportalloginhtml  log in  account center  payment and purchases  subscriptionspasswordfree payments and click remove if you will access our online portal through your phones browser please enable the desktop site so you will be able to see the payment and purchases window for further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely cristiana person customer support team person se is a company incorporated under the laws of ireland with its headquarters in dublin ireland person se is the provider of company mobile services to company and honor device owners in loc canada australia new zealand and other countries from  xxxxxxxxxcom sent  thursday 01 september phone 1328 to  xxxxxxxxxcom subject  cancel next payments hello im not longer in need to pay more because i have an other mobile and dont need more space hope that there is no problem to cancel future payment thank you person eriksson hmta outlook for android,Suggestion,Suggestion,Payment,Payment,Subscription cancellation,Subscription cancellation
nan,Others,Suggestion,nan,Payment,nan,Subscription cancellation
